class,classname,imagename
1,eye_opened,image_76001579166439
1,eye_opened,image_76001579166439
0,face,image_76001579166439
4,mouth_opened,image_76003387585759
1,eye_opened,image_76003387585759
6,phone,image_76003387585759
1,eye_opened,image_76003387585759
0,face,image_76003387585759
2,eye_closed,image_76004525461117
0,face,image_76004525461117
3,mouth_closed,image_76004525461117
2,eye_closed,image_76004525461117
5,cigar,image_76011621771236
1,eye_opened,image_76011621771236
1,eye_opened,image_76011621771236
0,face,image_76011621771236
4,mouth_opened,image_76012740217528
6,phone,image_76012740217528
1,eye_opened,image_76012740217528
0,face,image_76012740217528
1,eye_opened,image_76012740217528
2,eye_closed,image_76014099371863
3,mouth_closed,image_76014099371863
0,face,image_76014099371863
5,cigar,image_76014099371863
2,eye_closed,image_76014099371863
5,cigar,image_76017067765024
1,eye_opened,image_76017067765024
1,eye_opened,image_76017067765024
0,face,image_76017067765024
2,eye_closed,image_76017956491466
0,face,image_76017956491466
2,eye_closed,image_76017956491466
4,mouth_opened,image_76020631256993
0,face,image_76020631256993
1,eye_opened,image_76020631256993
1,eye_opened,image_76020631256993
6,phone,image_76020631256993
5,cigar,image_76021179310987
0,face,image_76021179310987
2,eye_closed,image_76021179310987
2,eye_closed,image_76021179310987
4,mouth_opened,image_76023237455561
6,phone,image_76023237455561
0,face,image_76023237455561
1,eye_opened,image_76023237455561
1,eye_opened,image_76023237455561
0,face,image_76023297969311
1,eye_opened,image_76023297969311
5,cigar,image_76023297969311
3,mouth_closed,image_76023297969311
1,eye_opened,image_76023297969311
0,face,image_76024843567089
1,eye_opened,image_76024843567089
3,mouth_closed,image_76024843567089
5,cigar,image_76024843567089
1,eye_opened,image_76024843567089
1,eye_opened,image_76026411064100
0,face,image_76026411064100
1,eye_opened,image_76026411064100
3,mouth_closed,image_76026411064100
3,mouth_closed,image_76028380923970
0,face,image_76028380923970
1,eye_opened,image_76028380923970
3,mouth_closed,image_76034286800059
1,eye_opened,image_76034286800059
1,eye_opened,image_76034286800059
0,face,image_76034286800059
2,eye_closed,image_76034549466637
3,mouth_closed,image_76034549466637
2,eye_closed,image_76034549466637
0,face,image_76034549466637
0,face,image_76034673783970
1,eye_opened,image_76034673783970
1,eye_opened,image_76034673783970
0,face,image_76035324386399
1,eye_opened,image_76035324386399
3,mouth_closed,image_76035324386399
1,eye_opened,image_76037927559644
0,face,image_76037927559644
1,eye_opened,image_76037927559644
1,eye_opened,image_76039822308739
0,face,image_76039822308739
1,eye_opened,image_76039822308739
3,mouth_closed,image_76039822308739
6,phone,image_76041536425590
3,mouth_closed,image_76041536425590
1,eye_opened,image_76041536425590
1,eye_opened,image_76041536425590
0,face,image_76041536425590
4,mouth_opened,image_76044471808607
1,eye_opened,image_76044471808607
1,eye_opened,image_76044471808607
5,cigar,image_76044471808607
0,face,image_76044471808607
0,face,image_76046355959771
1,eye_opened,image_76046355959771
1,eye_opened,image_76046355959771
0,face,image_76049206632886
1,eye_opened,image_76049206632886
1,eye_opened,image_76049206632886
5,cigar,image_76049206632886
0,face,image_76051491947149
6,phone,image_76051491947149
1,eye_opened,image_76051491947149
1,eye_opened,image_76051491947149
4,mouth_opened,image_76051491947149
0,face,image_76052542651820
1,eye_opened,image_76052542651820
1,eye_opened,image_76052542651820
1,eye_opened,image_76054376010450
4,mouth_opened,image_76054376010450
6,phone,image_76054376010450
0,face,image_76054376010450
1,eye_opened,image_76054376010450
2,eye_closed,image_76057540869881
2,eye_closed,image_76057540869881
0,face,image_76057540869881
3,mouth_closed,image_76057540869881
3,mouth_closed,image_76057571423846
1,eye_opened,image_76057571423846
0,face,image_76057571423846
1,eye_opened,image_76057571423846
4,mouth_opened,image_76061685318469
0,face,image_76061685318469
1,eye_opened,image_76061685318469
1,eye_opened,image_76061685318469
5,cigar,image_76066826986964
1,eye_opened,image_76066826986964
1,eye_opened,image_76066826986964
0,face,image_76066826986964
5,cigar,image_76067832259554
4,mouth_opened,image_76067832259554
1,eye_opened,image_76067832259554
0,face,image_76067832259554
1,eye_opened,image_76067832259554
3,mouth_closed,image_76070497499615
1,eye_opened,image_76070497499615
1,eye_opened,image_76070497499615
0,face,image_76070497499615
1,eye_opened,image_76070577106889
0,face,image_76070577106889
6,phone,image_76070577106889
6,phone,image_76074155919683
1,eye_opened,image_76074155919683
1,eye_opened,image_76074155919683
4,mouth_opened,image_76074155919683
0,face,image_76074155919683
0,face,image_76074515306975
